protocol,src-address,src-port,dst-address,dst-port,flow,service,tcp-state,resolved,mark,cc,asn,threat,description,modified,validation,ipAddress,isPublic,ipVersion,isWhitelisted,abuseConfidenceScore,countryCode,usageType,isp,domain,hostnames,isTor,totalReports,numDistinctUsers,lastReportedAt
udp,103.135.6.222,61880.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61880.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61880.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63219.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63219.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63219.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63219.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,53397.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,53397.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,53397.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,53397.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61102.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61102.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61102.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61102.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
tcp,103.135.6.222,54501.0,142.251.133.35,443.0,OUT.bound,https,established,beacons2.gvt2.com,INTL.c,US,AS15169 google llc,Application Layer Protocol,The Falcon Sandbox malware analysis service is available to download  download and use any of the Fa,2023-05-06T10:00:48.707000,,142.251.133.35,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['eze10s02-in-f3.1e100.net'],False,0,0,2022-08-26T14:25:38+00:00
udp,103.135.6.222,62410.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,62410.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,62410.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,62410.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57845.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57845.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57845.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57845.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,58501.0,142.251.133.35,443.0,OUT.bound,https,,beacons2.gvt2.com,INTL.c,US,AS15169 google llc,Application Layer Protocol,The Falcon Sandbox malware analysis service is available to download  download and use any of the Fa,2023-05-06T10:00:48.707000,,142.251.133.35,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['eze10s02-in-f3.1e100.net'],False,0,0,2022-08-26T14:25:38+00:00
udp,103.135.6.222,57078.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57078.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57078.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57078.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52143.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52143.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52143.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52143.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,53961.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,53961.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,53961.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,53961.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63187.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63187.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63187.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63187.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52899.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52899.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52899.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,52899.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61455.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61455.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61455.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,61455.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63923.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63923.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63923.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,63923.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,60246.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,60246.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,60246.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,60246.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
tcp,192.168.2.1,41370.0,142.251.133.35,443.0,OUT.bound,https,established,beacons2.gvt2.com,INTL.c,US,AS15169 google llc,Application Layer Protocol,The Falcon Sandbox malware analysis service is available to download  download and use any of the Fa,2023-05-06T10:00:48.707000,,142.251.133.35,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['eze10s02-in-f3.1e100.net'],False,0,0,2022-08-26T14:25:38+00:00
udp,192.168.2.1,50650.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,50650.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,50650.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,50650.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,64069.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
